RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
330,15624528,L?,664,Germany,Male,26.0,7,116244.14,2,1.0,1.0,95145.14,0
1191,15636935,Rischbieth,797,France,Female,29.0,1,0.0,2,1.0,1.0,132975.39,0
9052,15569624,Feng,671,Germany,Female,31.0,6,105864.6,2,1.0,0.0,145567.34,0
9117,15672082,Schatz,562,France,Male,62.0,3,0.0,2,1.0,0.0,105986.01,0
7268,15724851,Farmer,507,Germany,Male,31.0,9,111589.67,1,1.0,0.0,150037.19,0
7557,15757306,Miller,738,Spain,Male,49.0,3,0.0,3,1.0,1.0,65066.48,1
6092,15777896,Chukwudi,850,Germany,Female,33.0,2,83415.04,1,0.0,1.0,74917.64,0
8125,15733872,Marino,791,Germany,Female,33.0,10,130229.71,2,0.0,0.0,54019.93,1
6104,15571144,Ives,655,France,Male,28.0,10,0.0,2,0.0,1.0,126565.21,0
5482,15606397,Cameron,577,Germany,Female,44.0,1,152086.15,1,0.0,1.0,44719.5,1
9243,15630704,Haworth,612,Germany,Male,32.0,9,106520.73,2,1.0,0.0,177092.16,0
7525,15620103,Ho,660,France,Female,40.0,8,167181.01,1,1.0,1.0,185156.94,0
4645,15714240,Ponomarev,712,Spain,Male,74.0,5,0.0,2,0.0,0.0,151425.82,0
5396,15639303,Moore,589,Germany,Male,48.0,5,126111.61,1,0.0,1.0,133961.19,0
3845,15568915,Bailey,681,France,Male,38.0,6,153722.47,1,1.0,0.0,101319.76,0
9571,15624936,Yen,631,France,Male,35.0,8,129205.49,1,1.0,1.0,79146.36,0
8772,15621093,Teng,681,Germany,Male,31.0,4,97338.19,2,0.0,0.0,48226.76,0
1632,15685372,Azubuike,350,Spain,Male,54.0,1,152677.48,1,1.0,1.0,191973.49,1
6542,15685564,Nnamutaezinwa,748,Spain,Male,35.0,5,105492.53,1,1.0,1.0,150057.2,0
9544,15613518,Bellucci,647,France,Female,35.0,6,112668.7,1,0.0,1.0,122584.29,0
5591,15681439,Tsou,775,Germany,Male,25.0,10,60205.2,2,1.0,0.0,14073.11,0
9809,15581115,Middleton,603,France,Female,39.0,9,76769.68,1,0.0,0.0,48224.72,0
5196,15658589,Brady,850,Spain,Male,38.0,2,94652.04,1,1.0,1.0,171960.76,0
5259,15627002,Taylor,728,France,Male,38.0,1,115934.74,1,1.0,1.0,139059.05,0
770,15685329,McKenzie,531,France,Female,63.0,1,114715.71,1,0.0,1.0,24506.95,1
101,15808582,Fu,665,France,Female,40.0,6,0.0,1,1.0,1.0,161848.03,0
3409,15790564,She,832,Germany,Female,40.0,9,107648.94,2,1.0,1.0,134638.97,0
3754,15578211,Connolly,777,France,Male,23.0,6,0.0,2,1.0,1.0,163225.48,0
5927,15757559,Broadhurst,595,France,Female,53.0,7,0.0,2,1.0,0.0,41371.68,1
9973,15747927,Ch'in,758,France,Male,26.0,4,155739.76,1,1.0,0.0,171552.02,0
6847,15809309,Longo,689,Spain,Female,40.0,5,154251.67,1,0.0,1.0,118319.5,0
342,15786170,Tien,659,France,Male,31.0,4,118342.26,1,0.0,0.0,161574.19,0
5240,15750811,Woodward,766,Germany,Male,44.0,3,116822.7,1,0.0,0.0,197643.24,0
9550,15772604,Chiemezie,578,Spain,Male,36.0,1,157267.95,2,1.0,0.0,141533.19,0
2098,15689168,Munro,531,Spain,Male,37.0,1,143407.29,2,0.0,1.0,84402.46,0
5645,15783522,Mitchell,738,Spain,Female,37.0,8,100565.94,1,1.0,1.0,128799.86,0
4829,15592379,Walker,741,Spain,Female,42.0,9,121056.63,2,1.0,0.0,39122.58,0
463,15670039,Sun,509,Spain,Female,25.0,3,108738.71,2,1.0,0.0,106920.57,0
7500,15790113,Schofield,609,Germany,Female,71.0,6,113317.1,1,1.0,0.0,108258.22,1
1163,15752731,Millar,615,France,Female,30.0,9,0.0,1,1.0,0.0,87347.82,0
9982,15672754,Burbidge,498,Germany,Male,42.0,3,152039.7,1,1.0,1.0,53445.17,1
9368,15785024,Warner,629,France,Female,40.0,9,137409.19,1,1.0,0.0,175877.7,1
748,15587535,Onyemauchechukwu,450,Spain,Female,46.0,5,177619.71,1,1.0,0.0,54227.06,0
1480,15640260,Okorie,595,Germany,Male,32.0,8,131081.66,2,1.0,1.0,69428.79,0
562,15800440,Power,650,Spain,Male,61.0,1,152968.73,1,0.0,1.0,82970.69,0
7131,15801473,Moore,599,Germany,Male,33.0,2,51949.95,2,1.0,0.0,85045.92,0
537,15592846,Fiorentini,639,Germany,Male,35.0,10,128173.9,2,1.0,0.0,59093.39,0
4889,15589869,Tang,437,France,Male,49.0,9,111634.29,2,0.0,1.0,166440.32,0
7053,15681755,Dennys,605,France,Female,32.0,5,0.0,2,1.0,1.0,42135.28,0
969,15641009,Wilhelm,544,France,Male,37.0,3,84496.71,1,0.0,0.0,79972.09,0
8384,15593501,Graham,493,France,Female,36.0,5,148667.81,2,1.0,0.0,56092.51,0
8074,15601030,Patel,777,Germany,Female,34.0,5,96693.66,1,1.0,1.0,172618.52,0
2788,15700487,Osonduagwuike,805,France,Male,46.0,6,118022.06,3,1.0,0.0,162643.15,1
9744,15609643,Furneaux,752,Germany,Male,32.0,9,115587.49,2,0.0,1.0,101677.46,0
565,15788126,Evans,689,Spain,Female,38.0,6,121021.05,1,1.0,1.0,12182.15,0
1958,15674922,Beavers,710,France,Male,54.0,6,171137.62,1,1.0,1.0,167023.95,1
1337,15682563,Larionova,618,Spain,Male,38.0,5,126473.99,1,1.0,0.0,91972.49,0
3096,15680243,Brown,792,France,Male,19.0,7,143390.51,1,1.0,0.0,33282.84,0
1583,15631072,Huie,690,France,Male,38.0,1,94456.0,2,0.0,1.0,55034.02,0
9338,15797751,Pai,466,Germany,Female,47.0,5,102085.72,1,1.0,1.0,183536.24,1
255,15665834,Cheatham,696,Spain,Male,28.0,8,0.0,1,0.0,0.0,176713.47,0
5624,15696812,Lazareva,586,Spain,Male,42.0,6,0.0,2,1.0,1.0,123410.23,0
4886,15654408,Kharitonova,562,Spain,Male,41.0,5,165445.04,2,1.0,0.0,85787.31,0
5879,15692918,Hsing,604,Germany,Male,36.0,10,113546.3,1,1.0,1.0,134875.37,0
2578,15724145,William,616,Germany,Male,29.0,8,149318.55,1,1.0,0.0,140746.13,0
9082,15741078,Greece,736,France,Male,54.0,7,111729.47,2,0.0,1.0,84920.49,0
1387,15704586,Osonduagwuike,758,France,Female,42.0,7,0.0,2,0.0,1.0,76209.56,0
3301,15801904,Heard,677,Germany,Male,28.0,0,143988.0,2,1.0,0.0,8755.69,1
4528,15593900,Belousov,705,France,Male,38.0,1,189443.72,1,0.0,1.0,106648.58,0
426,15784597,Lattimore,648,France,Male,26.0,9,162923.85,1,1.0,0.0,98368.24,0
912,15746490,Wollstonecraft,648,Spain,Female,53.0,6,111201.41,1,1.0,1.0,121542.29,0
1129,15750258,Ann,675,France,Female,32.0,2,155663.31,1,1.0,0.0,97658.66,0
1741,15672132,Butusov,695,France,Female,42.0,7,121453.63,1,0.0,0.0,46374.64,0
4753,15620111,Fan,659,France,Male,54.0,8,133436.52,1,1.0,0.0,56787.8,0
9542,15669290,Fan,603,France,Male,38.0,8,59360.77,1,1.0,1.0,191457.06,0
4270,15580252,Waters,748,France,Male,44.0,4,112610.77,1,0.0,1.0,2048.55,0
5866,15735339,Lynch,663,France,Male,39.0,4,0.0,1,1.0,0.0,76884.05,0
6516,15810898,Pan,803,France,Female,65.0,2,151659.52,2,0.0,1.0,6930.17,0
6163,15627385,Uwaezuoke,748,France,Male,34.0,5,84009.47,1,1.0,1.0,137001.1,0
7205,15585192,Cremonesi,686,Spain,Male,39.0,10,136258.06,1,0.0,0.0,89199.51,0
7165,15713983,Mao,780,Germany,Male,34.0,5,94108.54,2,1.0,0.0,177235.21,0
5436,15808283,Kelly,647,France,Female,33.0,4,0.0,1,1.0,0.0,152323.04,0
9658,15740043,Young,606,France,Male,32.0,5,83161.65,1,1.0,1.0,116885.59,0
4006,15677052,Ko,589,France,Female,59.0,2,0.0,2,1.0,1.0,126160.24,1
7789,15674671,Conway,551,Spain,Male,76.0,2,128410.71,2,1.0,1.0,181718.73,0
9434,15582903,Edwards,643,France,Male,39.0,7,0.0,2,1.0,1.0,170392.59,0
5323,15699830,Doherty,721,France,Female,40.0,7,0.0,2,1.0,1.0,122580.48,0
7100,15756538,Osonduagwuike,654,France,Female,37.0,5,0.0,1,0.0,1.0,71492.28,0
6617,15744046,Andrejew,606,Spain,Male,33.0,8,0.0,2,1.0,1.0,63176.77,0
228,15676895,Cattaneo,547,Germany,Female,39.0,6,74596.15,3,1.0,1.0,85746.52,1
2161,15586821,Bellew,727,France,Male,28.0,5,0.0,2,0.0,1.0,19653.08,0
4697,15699467,Connor,631,Spain,Female,41.0,0,0.0,1,0.0,0.0,87959.83,0
7290,15680895,Sal,627,Spain,Female,35.0,7,0.0,1,1.0,0.0,187718.26,0
4242,15626040,McDonald,793,Spain,Male,63.0,0,0.0,2,0.0,1.0,27166.75,0
1873,15706593,Ellis,850,Spain,Female,50.0,10,0.0,2,1.0,1.0,33741.84,0
2193,15761763,Jamieson,845,France,Male,33.0,8,164385.53,1,1.0,0.0,150664.97,0
5684,15651664,Wilder,615,France,Female,61.0,1,104267.7,1,1.0,0.0,62845.64,1
2986,15631912,T'ao,840,France,Male,30.0,8,136291.71,1,1.0,0.0,54113.38,0
3500,15759566,Tochukwu,617,France,Male,74.0,10,0.0,2,1.0,1.0,53949.98,0
4772,15716619,Chiebuka,580,Germany,Female,36.0,3,74974.89,1,1.0,1.0,12099.67,0
6515,15625141,Porter,563,Spain,Male,26.0,7,0.0,2,0.0,0.0,6139.74,0
7565,15759387,McIntosh,598,Germany,Male,38.0,1,101487.18,1,1.0,1.0,75959.1,1
5590,15588372,Kirsova,715,Germany,Female,37.0,9,105489.31,1,0.0,0.0,143096.49,1
9979,15703563,P'eng,774,France,Male,40.0,9,93017.47,2,1.0,0.0,191608.97,0
1247,15721189,Kung,666,France,Female,66.0,7,0.0,2,1.0,1.0,99792.82,0
8075,15789557,Howell-Price,817,Germany,Female,27.0,7,129810.6,1,1.0,1.0,59259.44,0
821,15596939,Calabresi,659,Germany,Male,36.0,4,132578.92,2,1.0,0.0,84320.94,0
3338,15647385,Ch'iu,579,Spain,Male,56.0,4,99340.83,1,0.0,0.0,4523.74,1
5951,15806808,Hope,834,Germany,Female,57.0,8,112281.6,3,1.0,0.0,140225.14,1
5840,15772996,Rooke,594,Germany,Male,40.0,0,152092.44,2,1.0,1.0,83508.93,0
6651,15655252,Larionova,758,Germany,Male,41.0,10,79857.64,1,1.0,1.0,78088.17,0
3889,15576094,Sung,743,France,Male,71.0,0,0.0,2,0.0,1.0,29837.65,0
7433,15761047,H?,724,Germany,Male,31.0,2,160997.54,2,0.0,1.0,64831.36,0
1734,15752508,Docherty,614,Germany,Male,32.0,7,99462.8,2,1.0,1.0,51117.06,0
4959,15594502,Zotov,655,France,Male,37.0,6,109093.41,2,1.0,0.0,1775.52,0
4292,15770185,Buckley,779,France,Male,32.0,10,80728.15,1,1.0,0.0,86306.75,0
9857,15687329,Hope,763,Germany,Female,32.0,1,108465.65,2,1.0,0.0,60552.44,1
1352,15635435,White,648,France,Female,54.0,9,120633.42,1,0.0,0.0,5924.38,1
1354,15623644,Frolov,626,Spain,Male,29.0,7,0.0,2,1.0,0.0,49361.84,0
3410,15593736,Cook,598,Germany,Female,46.0,7,131769.04,1,0.0,0.0,184980.23,1
3564,15687270,Iroawuchi,491,Spain,Female,61.0,8,0.0,2,0.0,1.0,139861.53,0
31,15589475,Azikiwe,591,Spain,Female,39.0,3,0.0,3,1.0,0.0,140469.38,1
9413,15724648,Chikezie,725,France,Male,26.0,6,98684.15,1,0.0,0.0,133720.57,0
5418,15662245,Pomeroy,588,France,Male,32.0,1,0.0,2,1.0,1.0,8763.87,0
3736,15759274,Micklem,447,France,Female,32.0,10,0.0,1,1.0,1.0,151815.76,0
8502,15797197,Macleod,678,Spain,Male,29.0,6,0.0,2,1.0,0.0,64443.75,0
9353,15610090,Han,667,France,Male,40.0,8,72945.29,2,1.0,0.0,98931.5,0
1638,15678626,Okonkwo,538,Spain,Female,31.0,0,0.0,2,0.0,0.0,179453.66,0
9383,15665634,Campbell,645,France,Female,38.0,7,59568.57,1,1.0,1.0,167723.25,0
449,15694860,Uspensky,675,France,Female,38.0,6,68065.8,1,0.0,0.0,138777.0,1
5718,15628824,Burton,665,France,Female,37.0,5,160389.82,1,0.0,1.0,183542.08,0
298,15684173,Chang,687,Spain,Female,44.0,7,0.0,3,1.0,0.0,155853.52,1
8802,15606115,P'eng,510,France,Female,52.0,6,191665.21,1,1.0,1.0,131312.56,1
2029,15635939,Fenton,458,France,Female,39.0,9,0.0,2,1.0,0.0,116343.09,0
6851,15579526,O'Meara,551,France,Male,42.0,1,50194.59,1,1.0,1.0,23399.58,0
3668,15807340,O'Donnell,525,Germany,Male,33.0,4,131023.76,2,0.0,0.0,55072.93,0
8373,15811958,Medland,850,Germany,Male,44.0,2,112755.34,2,0.0,0.0,158171.36,0
2087,15578908,Todd,725,Spain,Female,32.0,0,0.0,2,1.0,1.0,138525.19,0
247,15685500,Glazkov,772,Germany,Male,26.0,7,152400.51,2,1.0,0.0,79414.0,0
271,15787071,Dulhunty,650,Spain,Male,41.0,9,0.0,2,0.0,1.0,191599.67,0
8689,15778418,Burns,637,Germany,Male,40.0,9,154309.67,1,1.0,1.0,125334.16,1
2034,15679909,Pugliesi,665,Spain,Male,41.0,8,0.0,2,1.0,0.0,132152.32,0
1271,15671322,Chiang,724,Germany,Male,30.0,7,115315.04,1,1.0,0.0,15216.53,0
7247,15728010,Capon,485,France,Male,37.0,5,0.0,2,0.0,1.0,170226.47,0
6685,15746333,Blake,562,France,Female,57.0,3,0.0,3,1.0,0.0,6554.97,1
2086,15687477,Thompson,594,Germany,Male,28.0,5,185013.02,1,1.0,0.0,16481.12,0
160,15804017,Chigolum,631,Germany,Female,33.0,4,123246.7,1,0.0,0.0,112687.57,0
8672,15689526,Shih,542,Germany,Female,35.0,9,127543.11,2,1.0,0.0,468.94,1
3106,15794566,Kirsova,678,France,Female,28.0,4,0.0,2,1.0,1.0,144423.17,1
2757,15765806,Wu,492,France,Male,29.0,1,144591.96,1,1.0,1.0,196293.76,0
8391,15755521,Ma,660,France,Female,48.0,0,90044.32,2,0.0,1.0,187604.97,1
8573,15611223,Ko,752,Germany,Female,38.0,10,101648.5,2,1.0,0.0,172001.44,0
8514,15740602,Boyle,674,Germany,Female,27.0,4,111568.01,1,0.0,1.0,22026.18,0
4538,15777436,Murray,710,Spain,Female,31.0,5,0.0,2,1.0,0.0,9561.73,0
5281,15694129,Summers,569,Germany,Female,28.0,3,100032.52,1,1.0,0.0,5159.21,1
4624,15699195,Shen,709,France,Female,24.0,3,110949.41,1,1.0,1.0,168515.61,0
8656,15705050,Linger,611,France,Male,30.0,9,0.0,2,1.0,1.0,148887.69,0
2306,15576945,Clements,582,France,Male,29.0,0,0.0,1,1.0,0.0,142516.35,0
9588,15653050,Norriss,719,Germany,Female,76.0,10,95052.29,1,1.0,0.0,176244.87,0
9373,15775826,Iadanza,677,France,Male,30.0,1,78133.15,1,0.0,1.0,174225.88,0
8485,15601012,Abdullah,802,France,Female,60.0,3,92887.06,1,1.0,0.0,39473.63,1
6749,15637646,Rowley,756,France,Male,31.0,10,122647.32,1,0.0,0.0,61666.87,0
4589,15761720,Mead,422,France,Male,41.0,6,153238.88,1,1.0,0.0,11663.09,0
202,15622911,Jude,759,France,Male,42.0,4,105420.18,1,0.0,1.0,121409.06,0
6127,15790935,Johnson,535,France,Female,29.0,5,0.0,2,0.0,1.0,52709.55,0
5078,15731829,Simmons,616,France,Male,34.0,10,0.0,2,1.0,0.0,25662.27,0
1016,15686936,McGregor,676,France,Female,37.0,5,89634.69,1,1.0,1.0,169583.18,1
127,15671137,MacDonald,549,France,Female,52.0,1,0.0,1,0.0,1.0,8636.05,1
4146,15729018,Alexander,666,France,Female,33.0,2,147229.65,1,1.0,1.0,56410.17,0
383,15568240,Ting,492,Germany,Female,30.0,10,77168.87,2,0.0,1.0,146700.22,0
1901,15754999,Ch'eng,570,France,Female,33.0,8,0.0,1,1.0,1.0,124641.42,0
1090,15649744,Fallaci,628,France,Female,51.0,3,123981.31,2,1.0,1.0,40546.15,0
675,15642394,He,529,Spain,Male,35.0,5,0.0,2,1.0,1.0,187288.5,0
6943,15617206,Trentino,431,Germany,Male,42.0,8,120822.86,2,1.0,0.0,126153.24,0
7811,15771059,Welch,756,Germany,Female,34.0,2,148200.72,1,0.0,0.0,194584.48,0
5534,15674765,Mitchell,553,Spain,Male,44.0,4,0.0,1,1.0,0.0,10789.3,0
6919,15721116,Napolitano,597,Spain,Male,24.0,0,108058.07,2,1.0,1.0,187826.11,0
8245,15656330,Von Doussa,528,Spain,Female,32.0,0,68138.37,1,1.0,1.0,170309.19,0
1738,15683677,Schiavone,769,Spain,Male,39.0,9,0.0,1,1.0,1.0,47722.79,0
9598,15730441,Dodd,509,France,Male,26.0,10,0.0,2,1.0,1.0,6177.83,0
9675,15578098,Jamieson,600,France,Male,31.0,8,0.0,2,1.0,1.0,121555.51,0
7151,15691150,Ku,699,France,Female,32.0,4,110559.46,1,1.0,1.0,127429.56,0
9320,15575486,Okoli,529,France,Female,27.0,1,0.0,2,1.0,1.0,37769.98,0
3828,15654733,Hsieh,794,Germany,Male,57.0,3,117056.46,1,1.0,0.0,93336.93,1
2442,15691446,Tokaryev,735,Spain,Male,29.0,10,0.0,2,1.0,1.0,95025.27,0
8635,15656141,Ts'ao,741,France,Male,39.0,5,0.0,1,0.0,1.0,40207.06,0
2190,15798310,Palerma,480,France,Male,35.0,2,165692.91,1,1.0,1.0,197984.58,0
1671,15716994,Green,559,Spain,Male,24.0,3,114739.92,1,1.0,0.0,85891.02,1
945,15729362,Lombardi,745,France,Male,36.0,8,67226.37,1,1.0,0.0,130789.6,0
5921,15640648,Howe,698,France,Male,36.0,6,0.0,2,0.0,1.0,19231.98,0
1825,15770498,Parker,798,France,Female,37.0,4,111723.08,1,1.0,1.0,83478.12,0
5764,15700965,Toscano,724,France,Female,32.0,6,0.0,2,1.0,1.0,150026.79,0
8866,15639004,Chiemezie,668,France,Male,72.0,2,0.0,2,1.0,1.0,70783.61,0
4875,15764537,Dominguez,703,France,Male,43.0,8,0.0,2,1.0,0.0,9704.66,0
4111,15801630,Yen,558,France,Male,40.0,6,0.0,2,1.0,0.0,173844.89,0
5539,15687094,Calabresi,717,Germany,Female,28.0,9,82498.14,2,0.0,0.0,40437.67,0
7459,15800049,Grigoryeva,728,Spain,Female,43.0,5,0.0,1,1.0,1.0,120088.17,0
3881,15726945,Andreev,677,France,Female,72.0,8,0.0,2,1.0,1.0,153604.44,0
3777,15652218,Morrison,750,France,Male,33.0,2,152302.72,1,1.0,0.0,71333.44,0
1888,15680918,Freeman,613,Spain,Male,34.0,8,117300.02,1,1.0,0.0,139410.08,0
8047,15693877,Stewart,811,France,Female,47.0,3,123365.34,2,0.0,0.0,171995.34,0
482,15744398,Burns,525,France,Female,23.0,5,0.0,2,1.0,0.0,160249.1,0
5647,15756272,James,526,Germany,Female,35.0,9,118536.4,1,1.0,0.0,40980.87,1
830,15639788,Yuan,577,France,Female,39.0,10,0.0,2,1.0,0.0,10553.31,0
4114,15667085,Meng,667,France,Male,33.0,4,0.0,2,1.0,1.0,131834.75,0
5360,15801832,Lombardo,684,Germany,Male,42.0,1,117691.0,1,1.0,1.0,23135.65,1
8626,15581893,Ginikanwa,747,France,Male,43.0,1,130788.71,1,0.0,1.0,101495.0,1
70,15755648,Pisano,675,France,Female,21.0,8,98373.26,1,1.0,0.0,18203.0,0
7875,15732791,Davide,641,Germany,Male,32.0,5,122947.92,1,1.0,1.0,99154.86,0
2565,15672144,Mao,667,France,Female,38.0,6,144432.04,1,1.0,1.0,73963.17,1
1184,15600992,Madukaego,652,France,Male,36.0,1,0.0,2,1.0,1.0,151314.98,0
3049,15679651,Gardiner,783,Spain,Female,37.0,1,136689.66,1,1.0,0.0,197890.65,0
5250,15804038,Quinn,740,France,Male,44.0,9,0.0,1,0.0,1.0,96528.0,1
809,15708917,Martin,598,Germany,Male,53.0,10,167772.96,1,1.0,1.0,136886.86,0
9526,15699415,Lewis,618,France,Female,46.0,6,150213.71,1,1.0,0.0,120668.46,1
5952,15590637,Ahmed,721,France,Male,41.0,7,0.0,2,0.0,1.0,61018.85,0
7285,15706464,White,667,Spain,Male,35.0,4,97585.32,2,0.0,0.0,57213.46,0
8652,15760450,Rutherford,512,France,Male,43.0,1,0.0,2,1.0,1.0,52471.36,0
2544,15655192,Fiorentino,850,Spain,Female,24.0,1,0.0,2,0.0,1.0,69052.87,0
1626,15630321,Hu,680,France,Male,44.0,3,0.0,2,1.0,0.0,86935.08,0
8003,15753895,Blue,590,Spain,Male,37.0,1,0.0,2,0.0,0.0,133535.99,0
9156,15680666,Berry,579,Spain,Female,39.0,2,151963.26,2,1.0,0.0,158948.63,0
6830,15601351,Moroney,735,France,Male,43.0,9,127806.91,1,1.0,1.0,73069.59,0
2082,15809143,White,456,Germany,Male,32.0,9,133060.63,1,1.0,1.0,125167.92,0
4412,15740345,Osborne,657,Spain,Male,42.0,5,41473.33,1,1.0,0.0,112979.6,1
7295,15623668,Johnson,653,Germany,Male,31.0,2,154741.45,2,0.0,0.0,25183.01,0
5241,15733842,Pirozzi,597,France,Female,24.0,1,103219.47,1,1.0,0.0,60420.07,0
2301,15647266,Y?an,651,Spain,Female,45.0,10,135923.16,1,1.0,0.0,18732.84,0
1486,15700212,Shih,475,France,Female,46.0,10,0.0,2,0.0,0.0,122953.0,1
2453,15578825,Golubev,734,France,Female,29.0,0,139994.66,1,1.0,0.0,17744.72,0
2267,15629323,Kelechi,617,Germany,Female,37.0,4,116471.43,2,1.0,0.0,175324.74,1
6117,15611644,Onyemauchechukwu,627,France,Male,73.0,0,146329.73,1,0.0,1.0,43615.67,0
6569,15776725,Kerr,724,Germany,Male,54.0,8,172192.49,1,1.0,1.0,136902.01,0
4434,15724099,Udinese,674,France,Male,26.0,6,166257.96,1,1.0,1.0,149369.41,0
2829,15716449,Fraser,527,Spain,Male,33.0,9,132168.28,1,0.0,0.0,98734.15,0
2995,15710257,Matveyeva,625,France,Female,39.0,3,130786.92,1,0.0,1.0,121316.07,0
404,15732674,Fennell,443,Spain,Male,36.0,6,70438.01,2,0.0,1.0,56937.43,0
1731,15643438,P'eng,850,France,Male,20.0,7,0.0,2,1.0,0.0,31288.77,0
2907,15600575,Padovano,802,Spain,Male,41.0,6,0.0,2,1.0,0.0,47322.05,0
9881,15777054,Thorpe,584,Germany,Male,42.0,3,137479.13,1,1.0,0.0,25669.1,0
5212,15662263,Castillo,749,Germany,Male,22.0,4,94762.16,2,1.0,1.0,42241.54,0
9355,15791501,Carroll,590,France,Male,43.0,8,0.0,2,1.0,1.0,143628.31,0
586,15718057,Onyinyechukwuka,760,France,Female,51.0,2,100946.71,1,0.0,0.0,179614.8,1
9432,15598948,DeRose,523,Spain,Female,24.0,5,172231.93,1,0.0,1.0,155144.12,0
3598,15671630,McMillan,796,Germany,Female,40.0,1,99745.95,1,1.0,0.0,177524.19,0
2466,15612071,Wilson,763,Spain,Female,32.0,10,95153.77,1,0.0,1.0,81310.1,0
4916,15594409,Belov,710,France,Male,45.0,1,0.0,2,1.0,1.0,36154.66,0
8079,15618446,Nnonso,576,France,Female,50.0,8,0.0,2,1.0,1.0,57802.62,0
1994,15787189,Tai,824,Germany,Male,60.0,8,134250.17,3,0.0,0.0,153046.16,1
7883,15732061,Liu,850,Germany,Female,45.0,1,121874.89,1,0.0,0.0,6865.41,1
8761,15727819,Hartley,677,Spain,Female,34.0,10,171671.9,1,1.0,1.0,50777.77,0
6313,15648136,Green,658,Germany,Female,28.0,9,152812.58,1,1.0,0.0,166682.57,0
3366,15764431,Chinwenma,671,Spain,Female,34.0,5,130929.02,4,1.0,1.0,28238.25,1
7339,15796111,Smith,708,Germany,Female,54.0,8,145151.4,1,0.0,1.0,125311.17,1
7628,15667588,Arcuri,670,Spain,Female,40.0,3,0.0,1,1.0,1.0,182650.15,0
8131,15588928,Maslow,704,France,Male,47.0,5,0.0,2,1.0,1.0,145338.61,0
7934,15616088,Lucas,782,France,Female,70.0,7,97072.42,1,0.0,1.0,131177.22,0
4463,15676937,Nicholls,635,Spain,Female,32.0,8,0.0,2,1.0,1.0,19367.98,1
4018,15678034,Grosse,811,France,Male,46.0,9,180226.24,1,1.0,0.0,13464.64,1
7089,15600975,Chiemenam,556,France,Female,54.0,4,150005.38,1,1.0,0.0,157015.5,1
7342,15815095,Burfitt,850,Spain,Male,54.0,7,108185.81,2,0.0,0.0,24093.4,1
5331,15626212,Wark,616,France,Male,29.0,9,0.0,1,1.0,1.0,166984.44,0
2765,15597265,Mao,660,France,Male,38.0,7,0.0,2,0.0,1.0,146585.53,0
3519,15600688,Liston,600,France,Female,39.0,5,0.0,2,0.0,0.0,118272.07,0
7847,15755416,Hart,557,France,Female,27.0,3,87739.08,1,1.0,1.0,123096.56,0
5255,15746664,Ts'ui,463,Spain,Male,20.0,8,204223.03,1,1.0,0.0,128268.39,0
5763,15756535,Chibugo,733,Germany,Male,39.0,5,91538.51,1,1.0,1.0,93783.0,0
3011,15619653,Hannaford,666,France,Male,47.0,2,0.0,1,1.0,0.0,35046.97,1
5,15737888,Mitchell,850,Spain,Female,43.0,2,125510.82,1,,1.0,79084.1,0
4835,15702912,Ch'en,752,Spain,Female,35.0,2,0.0,1,1.0,0.0,44335.54,1
9371,15732438,Cheng,561,France,Male,43.0,4,0.0,4,0.0,0.0,18522.91,1
7312,15722479,Ikenna,707,France,Male,37.0,1,0.0,2,0.0,1.0,6035.51,0
5734,15742798,French,829,France,Female,22.0,7,150126.44,1,1.0,0.0,152107.93,1
9067,15725509,Otutodilinna,662,Germany,Male,30.0,5,115286.68,2,1.0,1.0,149587.92,0
3319,15625126,Duncan,629,France,Female,40.0,6,0.0,2,1.0,1.0,139356.3,0
9421,15637324,Kay,657,France,Female,28.0,7,0.0,2,0.0,1.0,5177.62,0
9093,15736250,Johnstone,781,France,Male,38.0,2,117810.79,1,0.0,1.0,65632.33,1
7853,15596379,Wallace,743,Germany,Male,39.0,3,119695.75,1,0.0,1.0,26136.13,0
2219,15752488,Emery,733,Spain,Female,31.0,9,102289.85,1,1.0,1.0,115441.66,0
1893,15773487,Conway,634,Germany,Female,31.0,8,76798.92,1,0.0,0.0,196021.73,0
4989,15775067,Fang,606,France,Male,47.0,3,93578.68,2,0.0,1.0,137720.56,1
3957,15754342,Green,597,Germany,Female,60.0,0,78539.84,1,0.0,1.0,48502.88,0
4981,15740406,Padovesi,628,Germany,Male,38.0,10,113525.84,1,1.0,0.0,46044.48,1
313,15674398,Russo,642,France,Male,38.0,3,0.0,2,0.0,0.0,171463.83,0
5566,15636541,Cartwright,683,Germany,Male,35.0,5,144961.97,1,0.0,1.0,26796.73,0
7446,15630592,Sanders,516,France,Female,45.0,4,0.0,1,1.0,0.0,95273.73,1
2921,15714658,Yates,696,France,Female,33.0,4,0.0,2,1.0,1.0,73371.65,0
1515,15788676,Riley,539,Spain,Male,38.0,8,71460.67,2,1.0,1.0,10074.05,0
9396,15800961,Ugorji,627,Germany,Male,52.0,1,76101.81,2,0.0,1.0,177238.35,0
1698,15669410,Yevdokimova,683,France,Male,30.0,8,110829.52,2,0.0,0.0,24938.84,0
7998,15601719,Fiorentino,465,Germany,Male,24.0,6,156007.09,1,1.0,0.0,191368.37,0
